id,time_based_rssi
anchor_2lost_ep19,"2026-03-08 15:20:45.796,-65,-63,-100,-100;2026-03-08 15:20:45.797,-62,-69,-100,-100;2026-03-08 15:20:46.409,-64,-67,-100,-100;2026-03-08 15:20:46.864,-60,-64,-100,-100;2026-03-08 15:20:47.279,-67,,-100,-100;2026-03-08 15:20:47.693,,-65,-100,-100;2026-03-08 15:20:47.892,-61,,-100,-100;2026-03-08 15:20:48.095,,-64,-100,-100;2026-03-08 15:20:48.296,-72,,-100,-100;2026-03-08 15:20:48.525,-74,-74,-100,-100;2026-03-08 15:20:48.740,-63,,-100,-100;2026-03-08 15:20:48.741,,-64,-100,-100;2026-03-08 15:20:48.948,-65,-64,-100,-100;2026-03-08 15:20:49.156,-67,,-100,-100;2026-03-08 15:20:49.157,,-62,-100,-100;2026-03-08 15:20:49.365,-66,-64,-100,-100;2026-03-08 15:20:49.569,-66,-75,-100,-100;2026-03-08 15:20:49.795,,,-100,-100;2026-03-08 15:20:50.001,-65,-76,-100,-100;2026-03-08 15:20:50.203,-65,-76,-100,-100;2026-03-08 15:20:50.619,-65,-73,-100,-100;2026-03-08 15:20:51.220,,-66,-100,-100;2026-03-08 15:20:51.449,-68,,-100,-100;2026-03-08 15:20:51.653,-65,-64,-100,-100;2026-03-08 15:20:52.256,-65,-62,-100,-100;2026-03-08 15:20:52.657,-66,-61,-100,-100;2026-03-08 15:20:52.867,-65,-68,-100,-100;2026-03-08 15:20:53.097,,-71,-100,-100;2026-03-08 15:20:53.098,-73,-61,-100,-100;2026-03-08 15:20:53.302,-66,-74,-100,-100;2026-03-08 15:20:53.518,-65,-63,-100,-100;2026-03-08 15:20:53.722,-64,-61,-100,-100;2026-03-08 15:20:53.925,-67,-71,-100,-100;2026-03-08 15:20:54.160,-63,-60,-100,-100;2026-03-08 15:20:54.363,-72,-65,-100,-100;2026-03-08 15:20:54.567,-62,-60,-100,-100;2026-03-08 15:20:54.777,-66,,-100,-100;2026-03-08 15:20:54.987,-68,-60,-100,-100;2026-03-08 15:20:55.423,-69,-60,-100,-100;2026-03-08 15:20:55.639,-64,,-100,-100"
anchor_2lost_ep20,"2026-03-08 15:21:03.270,-66,-68,-100,-100;2026-03-08 15:21:03.271,-59,-65,-100,-100;2026-03-08 15:21:03.478,-60,-70,-100,-100;2026-03-08 15:21:03.680,-72,-64,-100,-100;2026-03-08 15:21:03.889,-59,-65,-100,-100;2026-03-08 15:21:04.117,-73,-65,-100,-100;2026-03-08 15:21:04.318,-59,-65,-100,-100;2026-03-08 15:21:04.720,-60,-66,-100,-100;2026-03-08 15:21:04.922,-58,-65,-100,-100;2026-03-08 15:21:05.126,-63,-70,-100,-100;2026-03-08 15:21:05.338,-55,-73,-100,-100;2026-03-08 15:21:05.766,-60,-65,-100,-100;2026-03-08 15:21:05.965,,,-100,-100;2026-03-08 15:21:06.363,-58,-63,-100,-100;2026-03-08 15:21:06.563,,,-100,-100;2026-03-08 15:21:06.772,-57,-66,-100,-100;2026-03-08 15:21:06.977,,,-100,-100;2026-03-08 15:21:07.413,-61,-65,-100,-100;2026-03-08 15:21:07.617,,,-100,-100;2026-03-08 15:21:07.817,-70,-63,-100,-100;2026-03-08 15:21:08.030,,,-100,-100;2026-03-08 15:21:08.236,-63,-66,-100,-100;2026-03-08 15:21:08.440,-57,-64,-100,-100;2026-03-08 15:21:08.671,,,-100,-100;2026-03-08 15:21:08.672,-63,-66,-100,-100;2026-03-08 15:21:08.875,-66,-66,-100,-100;2026-03-08 15:21:09.078,-58,-63,-100,-100;2026-03-08 15:21:09.281,-59,-69,-100,-100;2026-03-08 15:21:09.485,-58,,-100,-100;2026-03-08 15:21:09.692,-57,,-100,-100;2026-03-08 15:21:09.937,,,-100,-100;2026-03-08 15:21:09.938,,,-100,-100;2026-03-08 15:21:10.143,-59,,-100,-100;2026-03-08 15:21:10.353,-58,,-100,-100;2026-03-08 15:21:10.562,,,-100,-100;2026-03-08 15:21:10.976,-66,,-100,-100;2026-03-08 15:21:11.212,-56,,-100,-100;2026-03-08 15:21:11.812,-61,,-100,-100;2026-03-08 15:21:12.016,,-69,-100,-100;2026-03-08 15:21:12.421,,,-100,-100;2026-03-08 15:21:12.637,-56,-66,-100,-100;2026-03-08 15:21:12.869,-59,-68,-100,-100;2026-03-08 15:21:13.074,-58,-68,-100,-100"
anchor_2lost_ep21,"2026-03-08 15:21:23.488,-64,-67,-100,-100;2026-03-08 15:21:23.489,-60,-67,-100,-100;2026-03-08 15:21:23.884,-67,-71,-100,-100;2026-03-08 15:21:24.089,-67,,-100,-100;2026-03-08 15:21:24.320,-67,-65,-100,-100;2026-03-08 15:21:24.521,-66,-69,-100,-100;2026-03-08 15:21:24.727,-70,-70,-100,-100;2026-03-08 15:21:25.136,-60,-65,-100,-100;2026-03-08 15:21:25.341,-69,-69,-100,-100;2026-03-08 15:21:25.547,-60,-65,-100,-100;2026-03-08 15:21:25.790,-68,-71,-100,-100;2026-03-08 15:21:25.993,-61,-65,-100,-100;2026-03-08 15:21:26.198,-69,-66,-100,-100;2026-03-08 15:21:26.402,,-64,-100,-100;2026-03-08 15:21:26.608,-62,,-100,-100;2026-03-08 15:21:27.217,,-63,-100,-100;2026-03-08 15:21:27.843,,-64,-100,-100;2026-03-08 15:21:28.450,,-65,-100,-100;2026-03-08 15:21:28.659,,-63,-100,-100;2026-03-08 15:21:28.860,,-64,-100,-100;2026-03-08 15:21:29.081,-78,-63,-100,-100;2026-03-08 15:21:29.309,-60,-64,-100,-100;2026-03-08 15:21:29.712,,,-100,-100;2026-03-08 15:21:30.113,-76,-67,-100,-100;2026-03-08 15:21:30.313,,,-100,-100;2026-03-08 15:21:30.518,-71,-73,-100,-100;2026-03-08 15:21:30.957,,,-100,-100;2026-03-08 15:21:31.160,-70,-74,-100,-100;2026-03-08 15:21:31.376,-62,-69,-100,-100;2026-03-08 15:21:31.580,,-63,-100,-100;2026-03-08 15:21:31.795,,,-100,-100;2026-03-08 15:21:32.029,,-63,-100,-100;2026-03-08 15:21:32.237,,-63,-100,-100;2026-03-08 15:21:32.439,,-69,-100,-100;2026-03-08 15:21:32.642,,-68,-100,-100;2026-03-08 15:21:32.849,-71,,-100,-100;2026-03-08 15:21:32.850,,-69,-100,-100;2026-03-08 15:21:33.053,,,-100,-100;2026-03-08 15:21:33.290,-71,-63,-100,-100"
anchor_2lost_ep22,"2026-03-08 15:21:42.522,-63,-68,-100,-100;2026-03-08 15:21:42.523,-66,-71,-100,-100;2026-03-08 15:21:42.726,-61,-71,-100,-100;2026-03-08 15:21:42.931,-63,-64,-100,-100;2026-03-08 15:21:43.350,-59,-71,-100,-100;2026-03-08 15:21:43.952,,,-100,-100;2026-03-08 15:21:43.953,-63,-65,-100,-100;2026-03-08 15:21:44.341,-60,-63,-100,-100;2026-03-08 15:21:44.915,-71,-66,-100,-100;2026-03-08 15:21:45.486,-67,,-100,-100;2026-03-08 15:21:45.915,-64,,-100,-100;2026-03-08 15:21:46.121,-69,,-100,-100;2026-03-08 15:21:46.334,-62,,-100,-100;2026-03-08 15:21:46.335,,-65,-100,-100;2026-03-08 15:21:46.550,-64,,-100,-100;2026-03-08 15:21:46.767,-59,-65,-100,-100;2026-03-08 15:21:46.985,-62,-65,-100,-100;2026-03-08 15:21:47.222,,-68,-100,-100;2026-03-08 15:21:47.451,-59,-65,-100,-100;2026-03-08 15:21:47.658,-61,-65,-100,-100;2026-03-08 15:21:47.874,,,-100,-100;2026-03-08 15:21:48.471,,-62,-100,-100;2026-03-08 15:21:48.898,,-60,-100,-100;2026-03-08 15:21:49.502,,-62,-100,-100;2026-03-08 15:21:49.717,,,-100,-100;2026-03-08 15:21:49.925,-64,-66,-100,-100;2026-03-08 15:21:50.132,,,-100,-100;2026-03-08 15:21:50.362,-63,-63,-100,-100;2026-03-08 15:21:50.764,-62,-65,-100,-100;2026-03-08 15:21:50.970,-61,-66,-100,-100;2026-03-08 15:21:51.190,-63,-66,-100,-100;2026-03-08 15:21:51.399,-60,,-100,-100;2026-03-08 15:21:51.637,-62,-65,-100,-100;2026-03-08 15:21:51.845,-60,,-100,-100;2026-03-08 15:21:52.047,-64,-65,-100,-100;2026-03-08 15:21:52.252,-59,-64,-100,-100"
anchor_2lost_ep23,"2026-03-08 15:22:03.350,-63,-70,-100,-100;2026-03-08 15:22:03.351,-63,-80,-100,-100;2026-03-08 15:22:03.552,-59,-70,-100,-100;2026-03-08 15:22:03.782,-58,-82,-100,-100;2026-03-08 15:22:03.988,-66,-74,-100,-100;2026-03-08 15:22:04.195,-58,,-100,-100;2026-03-08 15:22:04.196,-64,-68,-100,-100;2026-03-08 15:22:04.402,-59,-74,-100,-100;2026-03-08 15:22:04.609,-63,-68,-100,-100;2026-03-08 15:22:04.808,-66,-74,-100,-100;2026-03-08 15:22:05.063,-64,-69,-100,-100;2026-03-08 15:22:05.277,-65,-67,-100,-100;2026-03-08 15:22:05.694,,-68,-100,-100;2026-03-08 15:22:06.103,-59,,-100,-100;2026-03-08 15:22:06.505,,-74,-100,-100;2026-03-08 15:22:06.737,-60,,-100,-100;2026-03-08 15:22:07.142,,-74,-100,-100;2026-03-08 15:22:07.767,,-75,-100,-100;2026-03-08 15:22:07.973,,-67,-100,-100;2026-03-08 15:22:08.590,,-65,-100,-100;2026-03-08 15:22:08.808,,,-100,-100;2026-03-08 15:22:09.014,-61,,-100,-100;2026-03-08 15:22:09.015,-64,,-100,-100;2026-03-08 15:22:09.218,-63,,-100,-100;2026-03-08 15:22:09.424,-64,,-100,-100;2026-03-08 15:22:09.628,-60,,-100,-100;2026-03-08 15:22:09.861,,,-100,-100;2026-03-08 15:22:09.863,,,-100,-100;2026-03-08 15:22:10.069,,,-100,-100;2026-03-08 15:22:10.070,,,-100,-100;2026-03-08 15:22:10.287,,,-100,-100;2026-03-08 15:22:10.492,,-64,-100,-100;2026-03-08 15:22:10.493,,-64,-100,-100;2026-03-08 15:22:10.902,,-65,-100,-100;2026-03-08 15:22:11.529,-63,,-100,-100;2026-03-08 15:22:11.936,-63,-73,-100,-100;2026-03-08 15:22:12.344,-65,,-100,-100;2026-03-08 15:22:12.548,,-70,-100,-100;2026-03-08 15:22:12.951,,-64,-100,-100"
anchor_2lost_ep24,"2026-03-08 15:22:20.440,-65,-64,-100,-100;2026-03-08 15:22:20.639,-67,-66,-100,-100;2026-03-08 15:22:20.844,-65,,-100,-100;2026-03-08 15:22:21.049,-65,,-100,-100;2026-03-08 15:22:21.050,-65,-67,-100,-100;2026-03-08 15:22:21.250,-65,-81,-100,-100;2026-03-08 15:22:21.452,-66,-66,-100,-100;2026-03-08 15:22:21.654,-69,-69,-100,-100;2026-03-08 15:22:21.879,-72,-68,-100,-100;2026-03-08 15:22:22.082,-66,,-100,-100;2026-03-08 15:22:22.494,-65,-68,-100,-100;2026-03-08 15:22:23.091,-64,-68,-100,-100;2026-03-08 15:22:23.295,,,-100,-100;2026-03-08 15:22:23.528,-65,-63,-100,-100;2026-03-08 15:22:23.735,,,-100,-100;2026-03-08 15:22:24.138,-62,-62,-100,-100;2026-03-08 15:22:24.336,,,-100,-100;2026-03-08 15:22:24.540,,,-100,-100;2026-03-08 15:22:24.740,,,-100,-100;2026-03-08 15:22:24.973,,-62,-100,-100;2026-03-08 15:22:25.597,-62,,-100,-100;2026-03-08 15:22:25.801,-65,-62,-100,-100;2026-03-08 15:22:26.214,,,-100,-100;2026-03-08 15:22:26.422,-63,-72,-100,-100;2026-03-08 15:22:26.625,,,-100,-100;2026-03-08 15:22:27.061,-71,,-100,-100;2026-03-08 15:22:27.263,-65,,-100,-100;2026-03-08 15:22:27.665,,,-100,-100;2026-03-08 15:22:28.086,-66,-72,-100,-100;2026-03-08 15:22:28.492,-62,,-100,-100;2026-03-08 15:22:28.740,,-63,-100,-100;2026-03-08 15:22:29.147,,-74,-100,-100;2026-03-08 15:22:29.351,-65,,-100,-100;2026-03-08 15:22:29.972,-64,,-100,-100;2026-03-08 15:22:29.974,-71,-62,-100,-100;2026-03-08 15:22:30.177,-65,,-100,-100"
anchor_2lost_ep25,"2026-03-08 15:22:37.872,-64,-64,-100,-100;2026-03-08 15:22:38.280,-62,,-100,-100;2026-03-08 15:22:38.505,,-67,-100,-100;2026-03-08 15:22:38.704,-69,,-100,-100;2026-03-08 15:22:39.108,,-65,-100,-100;2026-03-08 15:22:39.308,-71,,-100,-100;2026-03-08 15:22:39.508,-63,-65,-100,-100;2026-03-08 15:22:39.710,,,-100,-100;2026-03-08 15:22:39.942,-62,-74,-100,-100;2026-03-08 15:22:40.342,,-65,-100,-100;2026-03-08 15:22:40.557,,-68,-100,-100;2026-03-08 15:22:40.759,,,-100,-100;2026-03-08 15:22:40.959,,-65,-100,-100;2026-03-08 15:22:41.367,,,-100,-100;2026-03-08 15:22:41.596,,-68,-100,-100;2026-03-08 15:22:42.201,,-69,-100,-100;2026-03-08 15:22:42.597,-60,,-100,-100;2026-03-08 15:22:42.797,,-68,-100,-100;2026-03-08 15:22:42.999,,,-100,-100;2026-03-08 15:22:43.238,-62,,-100,-100;2026-03-08 15:22:43.458,,-66,-100,-100;2026-03-08 15:22:43.663,-66,,-100,-100;2026-03-08 15:22:43.865,,,-100,-100;2026-03-08 15:22:44.070,,-70,-100,-100;2026-03-08 15:22:44.483,-60,-66,-100,-100;2026-03-08 15:22:44.725,-60,,-100,-100;2026-03-08 15:22:44.930,-60,,-100,-100;2026-03-08 15:22:45.134,,,-100,-100;2026-03-08 15:22:45.135,,,-100,-100;2026-03-08 15:22:45.539,-66,,-100,-100;2026-03-08 15:22:45.955,-65,,-100,-100;2026-03-08 15:22:46.398,,-71,-100,-100;2026-03-08 15:22:46.609,-60,,-100,-100;2026-03-08 15:22:46.823,,-64,-100,-100;2026-03-08 15:22:47.036,-66,,-100,-100;2026-03-08 15:22:47.249,,-67,-100,-100"
anchor_2lost_ep26,"2026-03-08 15:22:57.598,-75,-66,-100,-100;2026-03-08 15:22:57.599,-67,-71,-100,-100;2026-03-08 15:22:57.799,-61,-72,-100,-100;2026-03-08 15:22:58.001,,,-100,-100;2026-03-08 15:22:58.002,,-66,-100,-100;2026-03-08 15:22:58.406,-68,,-100,-100;2026-03-08 15:22:58.619,-57,,-100,-100;2026-03-08 15:22:58.851,-59,,-100,-100;2026-03-08 15:22:59.054,,-64,-100,-100;2026-03-08 15:22:59.456,-57,-64,-100,-100;2026-03-08 15:23:00.072,-61,-65,-100,-100;2026-03-08 15:23:00.676,-64,-61,-100,-100;2026-03-08 15:23:01.107,-59,,-100,-100;2026-03-08 15:23:01.108,,-63,-100,-100;2026-03-08 15:23:01.504,-59,-63,-100,-100;2026-03-08 15:23:01.706,-60,-64,-100,-100;2026-03-08 15:23:01.909,-66,-64,-100,-100;2026-03-08 15:23:02.115,-59,-65,-100,-100;2026-03-08 15:23:02.320,-67,,-100,-100;2026-03-08 15:23:02.557,-59,-62,-100,-100;2026-03-08 15:23:02.770,,-66,-100,-100;2026-03-08 15:23:03.172,,,-100,-100;2026-03-08 15:23:03.374,-67,-66,-100,-100;2026-03-08 15:23:03.774,,,-100,-100;2026-03-08 15:23:03.976,-62,-60,-100,-100;2026-03-08 15:23:04.405,,-65,-100,-100;2026-03-08 15:23:04.609,-59,,-100,-100;2026-03-08 15:23:05.016,-67,-65,-100,-100;2026-03-08 15:23:05.615,-69,-64,-100,-100;2026-03-08 15:23:06.233,-60,-66,-100,-100;2026-03-08 15:23:06.646,-58,-67,-100,-100;2026-03-08 15:23:06.855,,,-100,-100;2026-03-08 15:23:07.055,-71,-65,-100,-100;2026-03-08 15:23:07.261,-59,,-100,-100;2026-03-08 15:23:07.465,-60,,-100,-100"
anchor_2lost_ep27,"2026-03-08 15:23:26.427,,-64,-100,-100;2026-03-08 15:23:26.429,-55,-63,-100,-100;2026-03-08 15:23:26.430,-67,-65,-100,-100;2026-03-08 15:23:26.431,-69,-70,-100,-100;2026-03-08 15:23:26.830,,,-100,-100;2026-03-08 15:23:27.034,,-68,-100,-100;2026-03-08 15:23:27.243,-66,,-100,-100;2026-03-08 15:23:27.450,-73,,-100,-100;2026-03-08 15:23:27.683,-66,,-100,-100;2026-03-08 15:23:27.887,-72,,-100,-100;2026-03-08 15:23:28.103,-67,,-100,-100;2026-03-08 15:23:28.309,,,-100,-100;2026-03-08 15:23:28.719,-60,-67,-100,-100;2026-03-08 15:23:28.924,,,-100,-100;2026-03-08 15:23:29.557,-69,-68,-100,-100;2026-03-08 15:23:29.763,,,-100,-100;2026-03-08 15:23:30.168,-64,-68,-100,-100;2026-03-08 15:23:30.369,,,-100,-100;2026-03-08 15:23:30.370,-60,,-100,-100;2026-03-08 15:23:30.574,-60,-62,-100,-100;2026-03-08 15:23:30.824,-60,,-100,-100;2026-03-08 15:23:31.222,-61,-62,-100,-100;2026-03-08 15:23:31.427,-64,-68,-100,-100;2026-03-08 15:23:31.634,,-65,-100,-100;2026-03-08 15:23:31.836,-60,-61,-100,-100;2026-03-08 15:23:32.037,-60,-61,-100,-100;2026-03-08 15:23:32.267,-64,,-100,-100;2026-03-08 15:23:32.672,-61,,-100,-100;2026-03-08 15:23:33.071,-64,-62,-100,-100;2026-03-08 15:23:33.476,-67,,-100,-100;2026-03-08 15:23:33.699,,-69,-100,-100;2026-03-08 15:23:33.932,-68,,-100,-100;2026-03-08 15:23:34.134,,-60,-100,-100;2026-03-08 15:23:34.337,-68,,-100,-100;2026-03-08 15:23:34.548,-61,-61,-100,-100;2026-03-08 15:23:34.755,,-65,-100,-100;2026-03-08 15:23:35.173,-68,,-100,-100;2026-03-08 15:23:35.378,-67,-70,-100,-100;2026-03-08 15:23:35.589,-65,-61,-100,-100;2026-03-08 15:23:35.796,,-61,-100,-100;2026-03-08 15:23:36.007,-68,-71,-100,-100;2026-03-08 15:23:36.210,-64,-65,-100,-100"
anchor_2lost_ep28,"2026-03-08 15:24:01.476,-62,-73,-100,-100;2026-03-08 15:24:01.477,-66,-57,-100,-100;2026-03-08 15:24:01.682,-64,-61,-100,-100;2026-03-08 15:24:01.887,,,-100,-100;2026-03-08 15:24:02.093,,,-100,-100;2026-03-08 15:24:02.301,-67,,-100,-100;2026-03-08 15:24:02.703,,-70,-100,-100;2026-03-08 15:24:02.704,-70,,-100,-100;2026-03-08 15:24:03.122,,-68,-100,-100;2026-03-08 15:24:03.324,-64,,-100,-100;2026-03-08 15:24:03.541,-64,-68,-100,-100;2026-03-08 15:24:03.746,-68,-65,-100,-100;2026-03-08 15:24:03.948,-63,-72,-100,-100;2026-03-08 15:24:04.147,,-74,-100,-100;2026-03-08 15:24:04.348,-69,-72,-100,-100;2026-03-08 15:24:04.577,,,-100,-100;2026-03-08 15:24:04.779,,-69,-100,-100;2026-03-08 15:24:04.985,-70,-63,-100,-100;2026-03-08 15:24:05.192,-73,-62,-100,-100;2026-03-08 15:24:05.395,-63,,-100,-100;2026-03-08 15:24:05.614,,-65,-100,-100;2026-03-08 15:24:05.846,-81,,-100,-100;2026-03-08 15:24:06.055,,,-100,-100;2026-03-08 15:24:06.266,,-60,-100,-100;2026-03-08 15:24:06.473,-66,,-100,-100;2026-03-08 15:24:07.072,-70,-61,-100,-100;2026-03-08 15:24:07.275,,,-100,-100;2026-03-08 15:24:07.504,-66,-60,-100,-100;2026-03-08 15:24:07.712,-73,-72,-100,-100;2026-03-08 15:24:07.917,-65,-59,-100,-100;2026-03-08 15:24:08.134,-74,-79,-100,-100;2026-03-08 15:24:08.338,,,-100,-100;2026-03-08 15:24:08.544,-72,-75,-100,-100;2026-03-08 15:24:08.777,-62,-75,-100,-100;2026-03-08 15:24:08.779,-64,-60,-100,-100;2026-03-08 15:24:08.984,-67,,-100,-100;2026-03-08 15:24:09.191,-72,-61,-100,-100;2026-03-08 15:24:09.604,,-61,-100,-100;2026-03-08 15:24:10.212,,-64,-100,-100;2026-03-08 15:24:10.639,,-61,-100,-100;2026-03-08 15:24:10.857,,-60,-100,-100;2026-03-08 15:24:11.063,,-69,-100,-100;2026-03-08 15:24:11.064,,-60,-100,-100;2026-03-08 15:24:11.268,,-60,-100,-100"
anchor_2lost_ep29,"2026-03-08 15:24:21.469,-68,-60,-100,-100;2026-03-08 15:24:21.470,-69,-65,-100,-100;2026-03-08 15:24:21.676,-62,-61,-100,-100;2026-03-08 15:24:21.913,-67,-73,-100,-100;2026-03-08 15:24:22.522,-67,-63,-100,-100;2026-03-08 15:24:22.726,-68,-71,-100,-100;2026-03-08 15:24:22.930,,-64,-100,-100;2026-03-08 15:24:23.134,-72,,-100,-100;2026-03-08 15:24:23.340,-66,,-100,-100;2026-03-08 15:24:23.581,-67,,-100,-100;2026-03-08 15:24:23.797,,,-100,-100;2026-03-08 15:24:24.005,-68,,-100,-100;2026-03-08 15:24:24.220,-72,,-100,-100;2026-03-08 15:24:24.428,,-72,-100,-100;2026-03-08 15:24:25.041,,,-100,-100;2026-03-08 15:24:25.275,,-63,-100,-100;2026-03-08 15:24:25.491,,-66,-100,-100;2026-03-08 15:24:25.700,,,-100,-100;2026-03-08 15:24:25.909,,-69,-100,-100;2026-03-08 15:24:26.116,,-72,-100,-100;2026-03-08 15:24:26.334,,-61,-100,-100;2026-03-08 15:24:26.574,,-71,-100,-100;2026-03-08 15:24:26.782,-68,-67,-100,-100;2026-03-08 15:24:27.398,-70,-74,-100,-100;2026-03-08 15:24:28.210,-63,-63,-100,-100;2026-03-08 15:24:28.632,-66,-64,-100,-100;2026-03-08 15:24:29.039,-61,-65,-100,-100;2026-03-08 15:24:29.637,-67,-65,-100,-100;2026-03-08 15:24:30.252,-65,-64,-100,-100;2026-03-08 15:24:30.689,-65,-64,-100,-100;2026-03-08 15:24:31.115,-63,,-100,-100;2026-03-08 15:24:31.318,,-58,-100,-100"
anchor_2lost_ep30,"2026-03-08 15:24:55.591,-57,-59,-100,-100;2026-03-08 15:24:55.592,-72,-69,-100,-100;2026-03-08 15:24:55.795,-67,-60,-100,-100;2026-03-08 15:24:55.997,-71,-72,-100,-100;2026-03-08 15:24:56.201,-70,-60,-100,-100;2026-03-08 15:24:56.404,-72,-73,-100,-100;2026-03-08 15:24:56.607,-70,-59,-100,-100;2026-03-08 15:24:56.849,,-62,-100,-100;2026-03-08 15:24:57.054,-68,,-100,-100;2026-03-08 15:24:57.258,,,-100,-100;2026-03-08 15:24:57.476,,-74,-100,-100;2026-03-08 15:24:57.882,,-71,-100,-100;2026-03-08 15:24:58.904,,,-100,-100;2026-03-08 15:24:59.303,,,-100,-100;2026-03-08 15:24:59.505,-69,,-100,-100;2026-03-08 15:24:59.709,-74,,-100,-100;2026-03-08 15:24:59.907,-65,,-100,-100;2026-03-08 15:25:00.112,-66,,-100,-100;2026-03-08 15:25:00.351,-66,,-100,-100;2026-03-08 15:25:00.563,-73,-65,-100,-100;2026-03-08 15:25:00.782,,,-100,-100;2026-03-08 15:25:00.991,,-64,-100,-100;2026-03-08 15:25:01.198,,-63,-100,-100;2026-03-08 15:25:01.402,,,-100,-100;2026-03-08 15:25:01.607,,-62,-100,-100;2026-03-08 15:25:01.844,-70,-62,-100,-100;2026-03-08 15:25:02.049,,,-100,-100;2026-03-08 15:25:02.259,-71,-62,-100,-100;2026-03-08 15:25:02.463,,,-100,-100;2026-03-08 15:25:02.669,-68,-62,-100,-100;2026-03-08 15:25:02.883,,,-100,-100;2026-03-08 15:25:03.116,-69,-78,-100,-100;2026-03-08 15:25:03.319,-67,-69,-100,-100;2026-03-08 15:25:03.522,-67,-71,-100,-100;2026-03-08 15:25:03.727,-69,-62,-100,-100;2026-03-08 15:25:03.930,-71,-64,-100,-100;2026-03-08 15:25:04.136,-77,-64,-100,-100;2026-03-08 15:25:04.368,,-69,-100,-100;2026-03-08 15:25:04.580,-66,-63,-100,-100;2026-03-08 15:25:04.785,-70,-63,-100,-100;2026-03-08 15:25:05.010,,,-100,-100;2026-03-08 15:25:05.415,-76,-61,-100,-100"
anchor_2lost_ep31,"2026-03-08 15:25:13.744,-67,-66,-100,-100;2026-03-08 15:25:13.945,,,-100,-100;2026-03-08 15:25:14.181,-68,-66,-100,-100;2026-03-08 15:25:14.388,,,-100,-100;2026-03-08 15:25:14.591,-68,,-100,-100;2026-03-08 15:25:14.792,,-64,-100,-100;2026-03-08 15:25:15.199,-68,,-100,-100;2026-03-08 15:25:15.401,,,-100,-100;2026-03-08 15:25:15.639,-68,-78,-100,-100;2026-03-08 15:25:15.844,-73,-77,-100,-100;2026-03-08 15:25:16.064,-75,-72,-100,-100;2026-03-08 15:25:16.278,-66,-64,-100,-100;2026-03-08 15:25:16.486,-72,-64,-100,-100;2026-03-08 15:25:16.700,-77,-68,-100,-100;2026-03-08 15:25:16.919,,-64,-100,-100;2026-03-08 15:25:17.149,-73,-69,-100,-100;2026-03-08 15:25:17.364,,,-100,-100;2026-03-08 15:25:17.576,-69,-64,-100,-100;2026-03-08 15:25:18.177,-72,-63,-100,-100;2026-03-08 15:25:18.779,-70,-62,-100,-100;2026-03-08 15:25:19.032,-70,-64,-100,-100;2026-03-08 15:25:19.238,-70,-82,-100,-100;2026-03-08 15:25:19.444,-71,-80,-100,-100;2026-03-08 15:25:19.649,-72,-78,-100,-100;2026-03-08 15:25:19.855,-71,,-100,-100;2026-03-08 15:25:20.060,-76,-63,-100,-100;2026-03-08 15:25:20.268,-70,-63,-100,-100;2026-03-08 15:25:20.503,-71,-70,-100,-100;2026-03-08 15:25:20.719,,,-100,-100;2026-03-08 15:25:20.926,,,-100,-100;2026-03-08 15:25:20.927,-69,-73,-100,-100;2026-03-08 15:25:21.345,-67,-65,-100,-100;2026-03-08 15:25:21.751,-72,,-100,-100;2026-03-08 15:25:21.957,,-71,-100,-100;2026-03-08 15:25:22.380,-70,,-100,-100;2026-03-08 15:25:22.793,,-63,-100,-100;2026-03-08 15:25:22.998,-71,-71,-100,-100;2026-03-08 15:25:23.203,-74,-63,-100,-100;2026-03-08 15:25:23.409,-71,-68,-100,-100;2026-03-08 15:25:23.615,-68,-61,-100,-100"
