id,time_based_rssi
noise_10_ep26,"2026-03-08 12:47:13.415,-44,-74,-66,-75;2026-03-08 12:47:13.912,-60,-69,-58,-62;2026-03-08 12:47:14.384,-67,-55,-64,-72;2026-03-08 12:47:14.605,-35,-71,,-79;2026-03-08 12:47:14.817,-71,,-74,;2026-03-08 12:47:15.045,-49,-63,-58,-61;2026-03-08 12:47:15.254,-66,-63,-61,-52;2026-03-08 12:47:15.454,-53,-56,-57,-62;2026-03-08 12:47:15.654,-53,,,;2026-03-08 12:47:15.655,-58,-54,-69,-80;2026-03-08 12:47:15.935,-68,-64,,-76;2026-03-08 12:47:16.156,,-53,,-58;2026-03-08 12:47:16.379,-54,-67,,-59;2026-03-08 12:47:16.596,,-50,,-46;2026-03-08 12:47:16.808,-63,,,;2026-03-08 12:47:17.221,-62,-58,,-56;2026-03-08 12:47:17.618,-61,-55,-79,-61;2026-03-08 12:47:17.820,,,-56,;2026-03-08 12:47:18.042,-53,-54,-47,-61"
noise_10_ep27,"2026-03-08 12:47:29.763,-46,-79,-55,-43;2026-03-08 12:47:29.765,-58,-68,-64,-80;2026-03-08 12:47:29.766,-63,-85,-68,-88;2026-03-08 12:47:29.998,-75,-66,-57,-77;2026-03-08 12:47:30.210,-57,-67,-68,-62;2026-03-08 12:47:30.426,-42,-54,-73,-87;2026-03-08 12:47:30.629,-62,-65,-75,-86;2026-03-08 12:47:30.825,,-65,-44,-53;2026-03-08 12:47:31.054,-69,-49,-83,-51;2026-03-08 12:47:31.250,-65,-55,-76,-60;2026-03-08 12:47:31.461,-66,-55,-54,-62;2026-03-08 12:47:31.660,-72,-59,-61,-75;2026-03-08 12:47:32.142,-70,-72,-78,-55;2026-03-08 12:47:32.553,,,-59,;2026-03-08 12:47:32.751,-71,-48,,-76;2026-03-08 12:47:32.953,,,-60,;2026-03-08 12:47:33.153,-67,-55,-76,-71;2026-03-08 12:47:33.550,,,,-81;2026-03-08 12:47:33.747,-63,-45,-73,;2026-03-08 12:47:34.188,-73,-51,-47,-68;2026-03-08 12:47:34.412,-63,,,;2026-03-08 12:47:34.413,,-71,-44,-49;2026-03-08 12:47:34.614,,,-53,"
noise_10_ep28,"2026-03-08 12:47:52.228,-91,-79,-67,-64;2026-03-08 12:47:52.458,-57,,,;2026-03-08 12:47:52.685,,-69,-78,-63;2026-03-08 12:47:52.893,-75,,,;2026-03-08 12:47:53.100,-79,-79,-59,-37;2026-03-08 12:47:53.308,,,-80,;2026-03-08 12:47:53.512,-85,-76,-80,;2026-03-08 12:47:53.513,,,,-62;2026-03-08 12:47:53.732,-59,-52,-71,-65;2026-03-08 12:47:53.934,-86,-68,-72,-57;2026-03-08 12:47:54.135,,,-72,-67;2026-03-08 12:47:54.341,-88,-90,,;2026-03-08 12:47:54.567,-78,,-83,-58;2026-03-08 12:47:54.787,,-70,,;2026-03-08 12:47:55.004,-73,,-77,-92;2026-03-08 12:47:55.208,,-55,,;2026-03-08 12:47:55.414,,,-77,;2026-03-08 12:47:55.612,-71,-83,,-54;2026-03-08 12:47:56.059,-68,-74,-77,-46;2026-03-08 12:47:56.259,,-70,-68,-70;2026-03-08 12:47:56.465,-88,-74,-65,-50;2026-03-08 12:47:56.466,-89,,-83,;2026-03-08 12:47:56.688,-75,,-71,-61;2026-03-08 12:47:56.919,-74,-65,-77,-52"
noise_10_ep29,"2026-03-08 12:48:02.590,-70,-66,-50,;2026-03-08 12:48:02.812,-46,-54,-97,-47;2026-03-08 12:48:03.041,,,,-53;2026-03-08 12:48:03.258,,-52,-61,;2026-03-08 12:48:03.482,-47,,,-53;2026-03-08 12:48:03.695,,-48,,;2026-03-08 12:48:03.899,-37,,-67,-78;2026-03-08 12:48:04.103,,-74,,;2026-03-08 12:48:04.303,-56,,-71,-72;2026-03-08 12:48:04.537,-73,-68,,-53;2026-03-08 12:48:04.738,,-47,-51,;2026-03-08 12:48:05.185,-49,-64,,-81;2026-03-08 12:48:05.394,,,-65,;2026-03-08 12:48:05.603,-72,-75,-59,-56;2026-03-08 12:48:05.822,-47,,,;2026-03-08 12:48:06.028,-61,-81,-78,-66;2026-03-08 12:48:06.232,-56,-68,-68,-58;2026-03-08 12:48:06.436,-57,-52,-72,-72;2026-03-08 12:48:06.638,-59,-69,-60,-72;2026-03-08 12:48:06.838,-55,-64,-64,-65;2026-03-08 12:48:06.839,-63,,,-59;2026-03-08 12:48:07.066,-55,,-67,-43;2026-03-08 12:48:07.311,-71,-64,-87,-66"
noise_10_ep30,"2026-03-08 12:48:27.041,,-85,-65,-71;2026-03-08 12:48:27.454,-77,-73,-77,-58;2026-03-08 12:48:27.708,,-65,-72,-72;2026-03-08 12:48:27.709,-55,-70,,-72;2026-03-08 12:48:27.940,-85,-73,-71,-82;2026-03-08 12:48:28.142,-84,-76,-58,-69;2026-03-08 12:48:28.349,-77,-52,-53,-66;2026-03-08 12:48:28.587,-77,,-77,-60;2026-03-08 12:48:28.787,,-67,-68,-73;2026-03-08 12:48:28.985,-78,,,;2026-03-08 12:48:29.199,,-69,,-85;2026-03-08 12:48:29.402,-64,,-67,-71;2026-03-08 12:48:29.622,,-80,-68,;2026-03-08 12:48:29.852,,,,-70;2026-03-08 12:48:30.069,-72,-51,-61,;2026-03-08 12:48:30.480,,-80,-69,-58;2026-03-08 12:48:30.682,-57,-63,-64,-64;2026-03-08 12:48:30.885,,-53,-80,-57;2026-03-08 12:48:31.088,-64,-80,-70,-75;2026-03-08 12:48:31.288,-80,-77,-59,-57;2026-03-08 12:48:31.503,-59,-75,-81,-50;2026-03-08 12:48:31.727,-64,-65,-58,-71;2026-03-08 12:48:31.728,-68,,,"
noise_10_ep31,"2026-03-08 12:48:37.325,-70,-61,-81,-71;2026-03-08 12:48:37.715,-72,-75,,-73;2026-03-08 12:48:38.205,-61,-85,-60,-68;2026-03-08 12:48:38.421,-85,,-74,-63;2026-03-08 12:48:38.629,,-68,,;2026-03-08 12:48:39.029,,-78,,-66;2026-03-08 12:48:39.234,-53,,-80,;2026-03-08 12:48:39.450,,-63,,-75;2026-03-08 12:48:39.681,-67,,,;2026-03-08 12:48:39.884,,-63,-71,-73;2026-03-08 12:48:40.127,-59,-54,-79,-53;2026-03-08 12:48:40.361,-59,-71,-76,-72;2026-03-08 12:48:40.574,-73,-73,-68,-71;2026-03-08 12:48:40.781,-49,-82,-65,-66;2026-03-08 12:48:40.989,-76,-57,-70,-86;2026-03-08 12:48:41.193,-49,-81,-74,-64;2026-03-08 12:48:41.394,-70,-54,-67,-70;2026-03-08 12:48:41.606,-49,-71,-42,-77;2026-03-08 12:48:41.810,-54,-63,,-67;2026-03-08 12:48:42.012,-64,-74,-86,-66"
noise_10_ep32,"2026-03-08 12:49:02.032,-61,-63,-97,-78;2026-03-08 12:49:02.033,-85,-67,-54,-61;2026-03-08 12:49:02.236,,,-51,;2026-03-08 12:49:02.449,-88,-53,,-60;2026-03-08 12:49:02.891,-66,-62,-48,-54;2026-03-08 12:49:03.103,,-73,-63,-57;2026-03-08 12:49:03.510,-75,,,;2026-03-08 12:49:03.712,,-47,-52,;2026-03-08 12:49:03.932,-99,-60,-68,-59;2026-03-08 12:49:04.153,,,-54,;2026-03-08 12:49:04.154,-72,-47,-67,-53;2026-03-08 12:49:04.372,-67,-61,-56,-71;2026-03-08 12:49:04.573,-77,-75,-62,-56;2026-03-08 12:49:04.574,-56,-54,-60,-77;2026-03-08 12:49:04.804,-65,-53,-55,-57;2026-03-08 12:49:05.034,,-63,,;2026-03-08 12:49:05.246,-74,,-64,-66;2026-03-08 12:49:05.452,,,-64,-57;2026-03-08 12:49:05.692,-74,,,-61;2026-03-08 12:49:05.893,-81,,,-56;2026-03-08 12:49:06.089,-68,,,-67;2026-03-08 12:49:06.304,-80,-72,,-50;2026-03-08 12:49:06.700,-66,-78,,-55;2026-03-08 12:49:06.929,-62,-58,-47,-64"
noise_10_ep33,"2026-03-08 12:49:16.030,-86,-73,-58,-75;2026-03-08 12:49:16.425,,,-57,-91;2026-03-08 12:49:16.626,-59,-82,,;2026-03-08 12:49:16.826,,-87,-60,-65;2026-03-08 12:49:16.827,-66,,,;2026-03-08 12:49:17.025,-79,-72,-68,-75;2026-03-08 12:49:17.295,-60,-74,-49,-54;2026-03-08 12:49:17.538,,-72,-66,-50;2026-03-08 12:49:17.748,-64,,-82,-66;2026-03-08 12:49:17.955,,-71,-57,;2026-03-08 12:49:18.162,,-79,,;2026-03-08 12:49:18.359,,-74,,;2026-03-08 12:49:18.590,,-76,,;2026-03-08 12:49:18.591,,-75,,;2026-03-08 12:49:18.792,,-58,,;2026-03-08 12:49:18.991,-82,-72,,;2026-03-08 12:49:19.404,-89,,,-59;2026-03-08 12:49:19.853,,-56,-69,-76;2026-03-08 12:49:20.095,-64,,,;2026-03-08 12:49:20.304,,-58,-58,-74;2026-03-08 12:49:20.505,-89,,,;2026-03-08 12:49:20.702,,-81,,-67;2026-03-08 12:49:20.901,,,-65,"
noise_10_ep34,"2026-03-08 12:49:29.477,-65,-75,-85,-84;2026-03-08 12:49:29.729,,,-53,;2026-03-08 12:49:29.730,-52,,,-48;2026-03-08 12:49:29.947,,-64,,;2026-03-08 12:49:30.383,-71,-55,-75,-64;2026-03-08 12:49:30.589,-67,-97,-53,-56;2026-03-08 12:49:30.790,-60,-68,-72,-78;2026-03-08 12:49:31.015,-61,-81,-68,;2026-03-08 12:49:31.214,-55,-71,-67,;2026-03-08 12:49:31.412,-71,-80,-67,;2026-03-08 12:49:31.645,-53,-88,-64,;2026-03-08 12:49:31.888,-66,-72,-84,;2026-03-08 12:49:32.135,,,-80,;2026-03-08 12:49:32.136,-50,-69,,;2026-03-08 12:49:32.366,-64,-71,-68,-58;2026-03-08 12:49:32.573,,,,-66;2026-03-08 12:49:32.774,-50,-60,-66,-64;2026-03-08 12:49:33.175,-56,,,;2026-03-08 12:49:33.405,,-67,-59,-63;2026-03-08 12:49:33.620,-78,,,-75;2026-03-08 12:49:33.847,,,-79,;2026-03-08 12:49:34.076,,-61,-88,;2026-03-08 12:49:34.288,-64,-66,-64,-62"
noise_10_ep35,"2026-03-08 12:49:47.174,-72,-73,-78,-69;2026-03-08 12:49:47.406,-61,-74,-57,-77;2026-03-08 12:49:47.604,-49,-46,-59,-66;2026-03-08 12:49:47.806,-58,-72,-53,-68;2026-03-08 12:49:48.007,-65,-80,-90,-76;2026-03-08 12:49:48.253,-50,-71,-72,-57;2026-03-08 12:49:48.695,-42,-46,-81,-81;2026-03-08 12:49:48.902,,-45,-50,;2026-03-08 12:49:49.115,-58,-76,-61,-65;2026-03-08 12:49:49.514,-60,,-53,;2026-03-08 12:49:49.737,,-67,,-78;2026-03-08 12:49:49.950,-65,,-58,;2026-03-08 12:49:50.162,,-58,,-69;2026-03-08 12:49:50.420,,,-52,-74;2026-03-08 12:49:50.648,-58,-96,,;2026-03-08 12:49:50.890,-65,,-54,-73;2026-03-08 12:49:51.099,-62,-80,-56,-64;2026-03-08 12:49:51.308,-52,-87,-64,-69;2026-03-08 12:49:51.720,-61,-69,-77,-60;2026-03-08 12:49:51.930,-78,-43,-57,-66"
noise_12_ep1,"2026-03-08 12:37:59.104,-61,,-74,;2026-03-08 12:37:59.105,-74,-69,-46,-55;2026-03-08 12:37:59.106,-64,-83,-59,-40;2026-03-08 12:37:59.107,-60,-70,-55,-49;2026-03-08 12:37:59.108,-65,-54,-50,-66;2026-03-08 12:37:59.109,-68,-77,-70,-58;2026-03-08 12:37:59.110,-71,-89,-62,-75;2026-03-08 12:37:59.111,-30,-53,-72,-44;2026-03-08 12:37:59.112,-55,-72,-62,-55;2026-03-08 12:37:59.113,-71,-67,-82,-39;2026-03-08 12:37:59.329,,-64,-64,;2026-03-08 12:37:59.530,-61,-49,-68,;2026-03-08 12:37:59.729,-56,-48,-68,;2026-03-08 12:37:59.925,-67,-67,-51,;2026-03-08 12:38:00.118,,,-67,;2026-03-08 12:38:00.119,-55,-65,-81,;2026-03-08 12:38:00.338,-51,-72,-59,;2026-03-08 12:38:00.537,-92,-66,-72,-68;2026-03-08 12:38:00.731,-77,-71,-67,;2026-03-08 12:38:00.930,-86,-60,-50,-35;2026-03-08 12:38:01.138,-49,-54,-49,-33;2026-03-08 12:38:01.335,-76,,-72,-29;2026-03-08 12:38:01.529,-62,-56,-43,-39;2026-03-08 12:38:01.724,,,,-33;2026-03-08 12:38:01.911,-82,-41,-70,-42;2026-03-08 12:38:02.104,-63,-72,,-47;2026-03-08 12:38:02.304,,-70,-82,-48;2026-03-08 12:38:02.689,-48,-57,,;2026-03-08 12:38:02.892,,,-53,-42;2026-03-08 12:38:03.279,-37,-89,-81,-48;2026-03-08 12:38:03.682,-77,-69,-71,;2026-03-08 12:38:03.879,,,,-52"
noise_12_ep2,"2026-03-08 12:38:08.456,-75,-64,-82,-53;2026-03-08 12:38:08.654,-79,-58,-70,-47;2026-03-08 12:38:08.845,-73,-66,-89,-50;2026-03-08 12:38:09.226,,-71,-58,;2026-03-08 12:38:09.420,,-68,-43,;2026-03-08 12:38:09.796,-59,,,;2026-03-08 12:38:09.985,,-56,-64,;2026-03-08 12:38:10.184,-55,,,;2026-03-08 12:38:10.391,-56,-56,-35,;2026-03-08 12:38:10.771,,,,-36;2026-03-08 12:38:10.772,,,,-30;2026-03-08 12:38:10.963,-59,-55,-79,;2026-03-08 12:38:11.348,-74,-51,-51,-35;2026-03-08 12:38:11.732,-49,-76,-66,-37;2026-03-08 12:38:12.312,-77,-20,-67,-42;2026-03-08 12:38:12.503,-67,-70,-73,-38;2026-03-08 12:38:12.694,-68,-63,-40,-21;2026-03-08 12:38:12.893,,,-53,-58;2026-03-08 12:38:13.096,-58,-41,-37,-33;2026-03-08 12:38:13.293,-44,-63,-67,-48"
noise_12_ep3,"2026-03-08 12:38:17.343,-64,-41,-73,-49;2026-03-08 12:38:17.580,-64,-61,-52,-46;2026-03-08 12:38:17.779,-44,,-82,-24;2026-03-08 12:38:17.970,-73,,-80,-38;2026-03-08 12:38:18.173,-68,,-78,;2026-03-08 12:38:18.377,,,,-59;2026-03-08 12:38:18.572,-66,,-47,;2026-03-08 12:38:18.768,,,,-36;2026-03-08 12:38:18.984,,-55,,;2026-03-08 12:38:18.985,-59,-59,-74,;2026-03-08 12:38:19.196,,-76,,-41;2026-03-08 12:38:19.598,-74,-49,-52,-35;2026-03-08 12:38:19.817,,,-60,;2026-03-08 12:38:20.017,-81,-52,,-39;2026-03-08 12:38:20.212,-93,-67,-73,-43;2026-03-08 12:38:20.419,-74,-58,-60,-44;2026-03-08 12:38:20.614,-74,-66,-78,-67;2026-03-08 12:38:20.809,-59,-66,-47,-48;2026-03-08 12:38:21.018,-48,,,;2026-03-08 12:38:21.214,-72,-82,-55,-39;2026-03-08 12:38:21.410,-65,-65,-57,-46;2026-03-08 12:38:21.606,,-70,,;2026-03-08 12:38:21.607,-54,-55,-50,-42;2026-03-08 12:38:21.801,-70,-71,-68,;2026-03-08 12:38:22.195,-104,-64,-65,-37"
noise_12_ep4,"2026-03-08 12:38:50.175,-65,-53,-83,-43;2026-03-08 12:38:50.385,-79,,,;2026-03-08 12:38:50.580,,-74,-58,;2026-03-08 12:38:50.778,-44,,,-38;2026-03-08 12:38:50.977,-59,-60,-65,-49;2026-03-08 12:38:51.372,-54,-73,-60,-46;2026-03-08 12:38:51.759,-52,-58,-76,-47;2026-03-08 12:38:52.144,-80,-78,-79,-12;2026-03-08 12:38:52.715,-62,-38,-55,-49;2026-03-08 12:38:53.102,-64,-48,-59,-48;2026-03-08 12:38:53.301,-88,-21,-57,-44;2026-03-08 12:38:53.505,-67,-63,-55,-26;2026-03-08 12:38:53.698,,,,-43;2026-03-08 12:38:53.886,-74,-59,-71,;2026-03-08 12:38:54.079,-45,,,;2026-03-08 12:38:54.273,-54,-55,-82,;2026-03-08 12:38:54.467,-75,-55,-61,;2026-03-08 12:38:54.667,-72,-66,-62,;2026-03-08 12:38:54.862,-64,-85,-68,"
noise_12_ep5,"2026-03-08 12:39:08.516,,-78,,;2026-03-08 12:39:08.723,-53,,-82,-34;2026-03-08 12:39:08.941,,-64,,;2026-03-08 12:39:09.137,-57,,-39,-38;2026-03-08 12:39:09.333,,-70,,;2026-03-08 12:39:09.547,-76,,-65,-41;2026-03-08 12:39:09.744,,-57,,;2026-03-08 12:39:09.938,-64,,-68,-26;2026-03-08 12:39:10.145,,-43,-54,;2026-03-08 12:39:10.530,-58,,-77,-23;2026-03-08 12:39:10.723,-55,-52,-54,-45;2026-03-08 12:39:10.928,,-83,-61,-46;2026-03-08 12:39:11.123,-74,-56,-51,-44;2026-03-08 12:39:11.317,-54,-104,-90,-47;2026-03-08 12:39:11.516,-78,-62,-59,-32;2026-03-08 12:39:11.709,,,,-29;2026-03-08 12:39:11.907,-88,-80,-58,;2026-03-08 12:39:12.107,-77,-84,-42,-20;2026-03-08 12:39:12.494,-51,-63,-47,-21;2026-03-08 12:39:12.880,-83,-51,-58,-25;2026-03-08 12:39:13.278,-69,-55,-71,-54"
noise_12_ep6,"2026-03-08 12:39:32.598,,,-36,-53;2026-03-08 12:39:32.793,-51,-63,,;2026-03-08 12:39:33.171,,-43,-42,-37;2026-03-08 12:39:33.363,-55,,,;2026-03-08 12:39:33.557,,-56,-77,-38;2026-03-08 12:39:33.761,-79,,,;2026-03-08 12:39:33.948,-62,-75,-92,-24;2026-03-08 12:39:34.144,-51,-61,-54,-44;2026-03-08 12:39:34.350,-59,-70,-67,;2026-03-08 12:39:34.545,-70,,,;2026-03-08 12:39:34.737,-68,-61,-61,;2026-03-08 12:39:34.927,-57,-66,-47,;2026-03-08 12:39:35.118,,-43,-80,;2026-03-08 12:39:35.321,,-64,-71,;2026-03-08 12:39:35.901,,-63,-47,-34;2026-03-08 12:39:36.095,,-45,-63,-50;2026-03-08 12:39:36.491,,-65,-66,;2026-03-08 12:39:36.680,-57,,,-55;2026-03-08 12:39:37.115,-38,-45,-78,-30;2026-03-08 12:39:37.334,,-80,-48,"
noise_12_ep7,"2026-03-08 12:39:42.064,-77,-58,-93,;2026-03-08 12:39:42.443,,-54,-70,;2026-03-08 12:39:42.638,-68,,,;2026-03-08 12:39:43.020,,-64,-82,-52;2026-03-08 12:39:43.407,,-56,-77,-43;2026-03-08 12:39:43.803,,,-47,-7;2026-03-08 12:39:44.010,,-54,,;2026-03-08 12:39:44.221,,,-68,-37;2026-03-08 12:39:44.222,,-61,-59,-29;2026-03-08 12:39:44.447,,-55,-45,-43;2026-03-08 12:39:44.646,-45,-70,-69,-13;2026-03-08 12:39:44.849,,-84,-66,-48;2026-03-08 12:39:45.045,-36,-35,-46,-42;2026-03-08 12:39:45.245,-34,-55,-44,-39;2026-03-08 12:39:45.435,-61,,,;2026-03-08 12:39:45.628,-67,,-64,-31;2026-03-08 12:39:45.821,,-56,,;2026-03-08 12:39:46.033,-62,,-37,;2026-03-08 12:39:46.236,,-97,,;2026-03-08 12:39:46.441,-54,,-53,;2026-03-08 12:39:46.635,,-44,,;2026-03-08 12:39:46.834,-65,,-53,"
noise_12_ep8,"2026-03-08 12:39:50.688,-53,,-56,-43;2026-03-08 12:39:50.885,,-67,,;2026-03-08 12:39:51.088,-51,-92,-65,-21;2026-03-08 12:39:51.474,-58,,-65,-44;2026-03-08 12:39:51.668,,-73,,;2026-03-08 12:39:51.866,-71,,-54,-47;2026-03-08 12:39:52.062,,-67,,;2026-03-08 12:39:52.463,,-70,-63,-44;2026-03-08 12:39:52.661,-66,,,;2026-03-08 12:39:52.857,,-86,-95,-42;2026-03-08 12:39:53.246,-91,,-48,;2026-03-08 12:39:53.456,,-92,,-49;2026-03-08 12:39:53.650,-75,,,;2026-03-08 12:39:53.846,-76,-78,-88,-51;2026-03-08 12:39:54.039,,,-59,;2026-03-08 12:39:54.247,-41,-66,-42,-33;2026-03-08 12:39:54.441,-62,-99,,-46;2026-03-08 12:39:54.647,-57,-72,-35,-20;2026-03-08 12:39:54.843,-80,-67,-86,-47;2026-03-08 12:39:55.043,-89,-60,-96,-31;2026-03-08 12:39:55.249,-56,-88,-37,-33;2026-03-08 12:39:55.446,-65,-74,-68,-25"
noise_12_ep9,"2026-03-08 12:40:48.762,-71,-36,-56,-45;2026-03-08 12:40:49.142,-68,-52,-75,-44;2026-03-08 12:40:49.358,,-63,-64,-32;2026-03-08 12:40:49.550,-71,-66,-59,-65;2026-03-08 12:40:49.742,,-42,-62,-63;2026-03-08 12:40:49.934,-55,-60,-50,-65;2026-03-08 12:40:50.141,-37,-46,,-61;2026-03-08 12:40:50.344,-75,-58,-60,-35;2026-03-08 12:40:50.542,-86,-53,-55,-49;2026-03-08 12:40:50.738,-72,,,-50;2026-03-08 12:40:50.939,-56,-50,-51,-95;2026-03-08 12:40:51.519,-67,-79,-49,-31;2026-03-08 12:40:51.918,,-66,,;2026-03-08 12:40:51.919,-68,,-62,-34;2026-03-08 12:40:52.308,,-54,-33,-48;2026-03-08 12:40:52.499,-61,,,;2026-03-08 12:40:52.692,-66,-49,-76,-58;2026-03-08 12:40:53.077,-69,-50,-57,-70;2026-03-08 12:40:53.271,,-59,,-71;2026-03-08 12:40:53.272,-90,,-47,;2026-03-08 12:40:53.466,-64,-53,-40,-57"
noise_12_ep10,"2026-03-08 12:40:58.410,,,,-59;2026-03-08 12:40:58.618,-75,,,-48;2026-03-08 12:40:58.812,-78,,,-46;2026-03-08 12:40:58.813,,,-64,;2026-03-08 12:40:59.022,,-90,-59,-58;2026-03-08 12:40:59.023,-63,-69,-49,-26;2026-03-08 12:40:59.226,-50,-81,-39,-24;2026-03-08 12:40:59.419,-58,-46,-64,-65;2026-03-08 12:40:59.611,-81,-48,-72,-44;2026-03-08 12:40:59.807,-70,-68,-62,-42;2026-03-08 12:41:00.000,,,,-50;2026-03-08 12:41:00.210,-89,,,;2026-03-08 12:41:00.404,,-61,-43,-33;2026-03-08 12:41:00.615,-81,,,;2026-03-08 12:41:00.805,,-76,-57,-25;2026-03-08 12:41:00.998,-62,,,;2026-03-08 12:41:01.186,,-57,-46,-38;2026-03-08 12:41:01.389,-74,,,;2026-03-08 12:41:01.580,,-56,-61,-61;2026-03-08 12:41:01.963,-50,,,;2026-03-08 12:41:02.158,,-49,-70,;2026-03-08 12:41:02.367,-57,-41,-54,-54;2026-03-08 12:41:02.563,,,,-43;2026-03-08 12:41:02.565,-82,-68,-57,-63;2026-03-08 12:41:02.759,-76,-64,-57,-39;2026-03-08 12:41:02.951,-53,-60,-55,-56;2026-03-08 12:41:03.152,-59,-67,-61,-45"
noise_12_ep11,"2026-03-08 12:41:08.098,-61,-74,-98,-58;2026-03-08 12:41:08.304,,-69,-57,-44;2026-03-08 12:41:08.695,-64,-75,-89,-61;2026-03-08 12:41:08.891,-56,,,;2026-03-08 12:41:09.103,,-64,-58,-51;2026-03-08 12:41:09.299,-81,,,;2026-03-08 12:41:09.489,,-65,-39,-60;2026-03-08 12:41:09.685,-83,-73,-86,-53;2026-03-08 12:41:10.263,-61,-51,-59,-53;2026-03-08 12:41:10.653,,,-73,;2026-03-08 12:41:10.850,,-63,,-75;2026-03-08 12:41:11.052,-68,-63,-53,-63;2026-03-08 12:41:11.441,-70,-77,-65,-55;2026-03-08 12:41:11.636,-73,-49,-59,-60;2026-03-08 12:41:11.843,,-75,,;2026-03-08 12:41:12.048,-80,-63,-34,-66;2026-03-08 12:41:12.243,-70,-73,-64,-60;2026-03-08 12:41:12.436,-64,-92,-46,-49;2026-03-08 12:41:12.631,,-75,-85,-67;2026-03-08 12:41:12.832,-75,,,-25"
noise_12_ep12,"2026-03-08 12:42:01.329,-48,-88,-72,-57;2026-03-08 12:42:01.330,-63,-84,-63,-58;2026-03-08 12:42:01.530,-70,-66,-53,-39;2026-03-08 12:42:01.723,-48,-70,-71,-45;2026-03-08 12:42:01.916,-55,-76,-68,-53;2026-03-08 12:42:02.119,,-42,,;2026-03-08 12:42:02.309,-61,,-69,-66;2026-03-08 12:42:02.502,,-70,,;2026-03-08 12:42:02.694,-30,,-67,-38;2026-03-08 12:42:02.886,,-75,,;2026-03-08 12:42:03.104,,-68,-52,-61;2026-03-08 12:42:03.306,-62,,,;2026-03-08 12:42:03.691,-46,-59,-52,-48;2026-03-08 12:42:03.884,-51,-43,-61,-47;2026-03-08 12:42:04.079,-71,-75,-90,-34;2026-03-08 12:42:04.276,-88,-77,-98,-67;2026-03-08 12:42:04.469,-63,-56,-55,-63;2026-03-08 12:42:04.666,-44,,,-50;2026-03-08 12:42:04.859,-68,-86,-73,-64;2026-03-08 12:42:05.066,-65,-61,-55,-44;2026-03-08 12:42:05.280,,-104,,-46;2026-03-08 12:42:05.281,-83,-84,-74,-62;2026-03-08 12:42:05.690,-84,-69,-85,-53;2026-03-08 12:42:06.137,-27,-84,-65,-84"
noise_12_ep13,"2026-03-08 12:42:11.674,-66,,,;2026-03-08 12:42:11.866,-51,-48,-55,-44;2026-03-08 12:42:12.057,-33,-35,-63,-69;2026-03-08 12:42:12.259,-75,-71,-49,-62;2026-03-08 12:42:12.463,-60,-45,-56,-66;2026-03-08 12:42:12.662,-49,-83,-61,-48;2026-03-08 12:42:12.874,-62,,,;2026-03-08 12:42:13.072,-64,-48,-56,-52;2026-03-08 12:42:13.460,-64,-63,-46,-63;2026-03-08 12:42:13.655,,,-46,;2026-03-08 12:42:13.656,-58,-61,,-64;2026-03-08 12:42:13.858,-70,-52,-52,-62;2026-03-08 12:42:14.057,-60,-48,-42,-40;2026-03-08 12:42:14.276,-53,-74,-27,-69;2026-03-08 12:42:14.477,-50,-50,,;2026-03-08 12:42:14.676,,,-69,;2026-03-08 12:42:15.082,,-56,,;2026-03-08 12:42:15.288,-61,,-39,-60;2026-03-08 12:42:15.862,-64,-89,-35,-65"
noise_12_ep14,"2026-03-08 12:42:23.027,,-61,,-43;2026-03-08 12:42:23.221,-64,,,;2026-03-08 12:42:23.424,,,-46,;2026-03-08 12:42:23.804,-54,,,;2026-03-08 12:42:23.998,,,-56,;2026-03-08 12:42:24.192,-52,,,;2026-03-08 12:42:24.399,,,-53,-31;2026-03-08 12:42:24.603,,,-70,;2026-03-08 12:42:24.801,-49,-51,,-30;2026-03-08 12:42:25.185,-78,-62,-54,-60;2026-03-08 12:42:25.387,-49,,,-44;2026-03-08 12:42:25.582,-68,,-70,-59;2026-03-08 12:42:25.777,,,-62,-40;2026-03-08 12:42:25.971,,,-48,-40;2026-03-08 12:42:26.175,,,-54,-47;2026-03-08 12:42:26.368,,,-52,-25;2026-03-08 12:42:26.576,,,-48,-35;2026-03-08 12:42:26.824,-63,,-74,-58;2026-03-08 12:42:27.055,,-59,-62,-37;2026-03-08 12:42:27.258,-52,-55,-41,;2026-03-08 12:42:27.666,-67,,,-53;2026-03-08 12:42:27.668,,-65,-68,"
